Asset ID,Predicted Life Expectancy,Predicted Remaining Life
2105,15,11.58863792
2106,15,11.58863792
2107,15,11.58863792
2108,15,11.58863792
2109,15,11.58863792
2110,15,11.58863792
2111,15,11.58863792
2112,15,11.58863792
2113,15,11.58863792
2114,15,11.58863792
2115,15,11.58863792
2116,15,11.58863792
2117,15,11.58863792
2118,15,11.58863792
2119,15,11.58863792
2120,15,11.58863792
2121,15,11.58863792
2122,15,11.58863792
2123,15,11.58863792
2124,15,11.58863792
2125,15,11.58863792
2126,15,11.58863792
2127,15,11.58863792
2128,15,11.58863792
2129,15,11.58863792
2130,15,11.58863792
2131,15,11.58863792
2132,15,11.58863792
2133,15,11.58863792
2134,15,11.58863792
2135,15,11.58863792
2136,15,11.58863792
2137,15,11.58863792
2138,15,11.58863792
2139,15,11.58863792
2140,15,11.58863792
2141,15,11.58863792
2142,15,11.58863792
2143,15,11.58863792
2144,15,11.58863792
2145,15,11.58863792
2146,15,11.58863792
2147,15,11.58863792
2148,15,11.58863792
2149,15,11.58863792
2150,15,11.58863792
2151,15,11.58863792
2152,15,11.58863792
2153,15,11.58863792
2154,15,11.58863792
2155,15,11.58863792
2156,15,11.58863792
2157,15,11.58863792
2158,15,11.58863792
2159,15,11.58863792
2160,15,11.58863792
2386,15,12.10335387
29999,30,24.275154
30000,30,24.275154
30001,30,24.275154
30002,30,24.275154
30004,30,24.275154
30005,30,24.275154
30006,30,24.275154
30007,30,24.27241615
30008,30,24.27241615
30009,30,24.27241615
30010,30,24.27241615
30011,30,24.27789185
3007,20.1,2.514784394
3008,20.1,2.484668036
3009,30,14.27378508
3020,20,17.85352498
4998,30,20.37645448
4999,30,20.37645448
7315,30,27.81793292
7405,30,16.27241615
AED1,30,19.27310062
AED2,30,19.27310062
AED3,30,19.27310062
AELIGHTS,23.73619048,15.42407549
AELIGHTS2,23.73619048,15.42407549
AFWTRLEK,29.5,21.77378508
CU2ACRPT,30,20.37645448
CU2-BCP,28.40190476,20.1719253
CU2-PTP,30,20.37645448
CU2SPCC,30,22.22724162
CU2-SUM,30,28.10540726
CU2-UTL,30,24.27241615
CU2-WIN,30,28.10540726
1007,20,5.188227242
1008,20,5.188227242
1009,20,5.188227242
1010,20,5.188227242
1011,20,5.188227242
1012,20,5.188227242
1013,20,5.188227242
1014,30,15.18822724
1015,30,15.18822724
1016,30,15.18822724
1017,30,15.18822724
1018,30,15.18822724
1019,30,15.18822724
1020,25.84573554,11.03396278
1021,25.84573554,11.03396278
1022,20,5.188227242
1023,25.84573554,11.03396278
1024,25.84573554,11.03396278
1025,25.84573554,11.03396278
1026,25.84573554,11.03396278
1027,25.84573554,11.03396278
1028,25.84573554,11.03396278
1029,25.84573554,11.03396278
1030,25.84573554,11.03396278
1031,25.84573554,11.03396278
1032,25.84573554,11.03396278
1033,25.84573554,11.03396278
1034,25.84573554,11.03396278
1035,25.84573554,11.03396278
1036,25.84573554,11.03396278
1037,25.84573554,11.03396278
1038,25.84573554,11.03396278
1039,30,15.18822724
1040,30,15.18822724
1041,30,15.18822724
1042,30,15.18822724
1043,25.84573554,11.03396278
1044,25.84573554,11.03396278
1045,25.84573554,11.03396278
1046,25.84573554,11.03396278
1047,25.84573554,11.03396278
1048,25.84573554,11.03396278
1049,20,5.188227242
1050,25.84573554,11.03396278
1051,25.84573554,11.03396278
1052,25.84573554,11.03396278
1053,25.84573554,11.03396278
1055,25.84573554,11.03396278
1057,25.84573554,11.03396278
1059,25.84573554,11.03396278
1061,25.84573554,11.03396278
1063,25.84573554,11.03396278
1065,25.84573554,11.03396278
1066,30,15.18822724
1073,25.84573554,11.03396278
1075,25.84573554,11.03396278
1077,25.84573554,11.03396278
1079,25.84573554,11.03396278
1081,25.84573554,11.03396278
1083,25.84573554,11.03396278
1084,25.84573554,11.03396278
1085,25.84573554,11.03396278
1086,25.84573554,11.03396278
1087,25.84573554,11.03396278
1088,25.84573554,11.03396278
1089,25.84573554,11.03396278
1090,25.84573554,11.03396278
1091,25.84573554,11.03396278
1092,30,15.18822724
1093,30,15.18822724
1094,30,15.18822724
1095,30,15.18822724
1096,30,15.18822724
1097,30,15.18822724
1098,30,15.18822724
1099,30,15.18822724
1100,30,15.18822724
1102,20,5.188227242
1103,25.84573554,11.03396278
1104,25.84573554,11.03396278
1105,25.84573554,11.03396278
1106,25.84573554,11.03396278
1107,25.84573554,11.03396278
1108,25.84573554,11.03396278
1109,25.84573554,11.03396278
1110,25.84573554,11.03396278
1111,25.84573554,11.03396278
1112,25.84573554,11.03396278
1113,25.84573554,11.03396278
1114,25.84573554,11.03396278
1115,20,5.188227242
1116,20,5.188227242
1117,20,5.188227242
1118,20,5.188227242
1119,20,5.188227242
1120,20,5.188227242
1121,20,5.188227242
1122,20,5.188227242
1123,20,5.188227242
1124,20,5.188227242
1125,20,5.188227242
1126,20,5.188227242
1127,20,5.188227242
1128,20,5.188227242
1129,20,5.188227242
1130,30,15.18822724
1131,30,15.18822724
1132,25.33321429,10.52144153
1133,25.33321429,10.52144153
1134,25.84573554,11.03396278
1135,25.84573554,11.03396278
1156,25.84573554,11.03396278
1157,25.84573554,11.03396278
1158,25.84573554,11.03396278
1159,25.84573554,11.03396278
1160,25.84573554,11.03396278
1161,25.84573554,11.03396278
1162,25.84573554,11.03396278
1163,25.84573554,11.03396278
1168,25.84573554,11.03396278
1169,25.84573554,11.03396278
1170,25.84573554,11.03396278
1171,25.84573554,11.03396278
1172,25.84573554,11.03396278
1173,25.84573554,11.03396278
1174,25.84573554,11.03396278
1175,25.84573554,11.03396278
1176,25.84573554,11.03396278
1177,25.84573554,11.03396278
1178,25.84573554,11.03396278
1179,25.84573554,11.03396278
1180,25.84573554,11.03396278
1181,25.84573554,11.03396278
1182,25.84573554,11.03396278
1183,25.84573554,11.03396278
1184,25.84573554,11.03396278
1185,25.84573554,11.03396278
1186,25.84573554,11.03396278
1187,25.84573554,11.03396278
1188,30,15.18822724
1189,30,15.18822724
1190,30,15.18822724
1191,30,15.18822724
1192,30,15.18822724
1193,30,15.18822724
1194,30,15.18822724
1195,30,15.18822724
1196,30,15.18822724
1197,30,15.18822724
1198,30,15.18822724
1199,30,15.18822724
1200,25.84573554,11.03396278
1201,25.84573554,11.03396278
1202,25.84573554,11.03396278
1203,25.84573554,11.03396278
1204,25.84573554,11.03396278
1205,25.84573554,11.03396278
1206,25.84573554,11.03396278
1207,25.84573554,11.03396278
1208,25.84573554,11.03396278
1209,25.84573554,11.03396278
1210,25.84573554,11.03396278
1211,25.84573554,11.03396278
1212,30,15.18822724
1213,30,15.18822724
1214,30,15.18822724
1215,30,15.18822724
1216,30,15.18822724
1217,30,15.18822724
1218,30,15.18822724
1219,30,15.18822724
1220,25.84573554,11.03396278
1221,25.84573554,11.03396278
1222,25.84573554,11.03396278
1223,25.84573554,11.03396278
1224,25.84573554,11.03396278
1225,25.84573554,11.03396278
1226,25.84573554,11.03396278
1227,25.84573554,11.03396278
1228,25.84573554,11.03396278
1229,25.84573554,11.03396278
1230,25.84573554,11.03396278
1231,25.84573554,11.03396278
1232,25.84573554,11.03396278
1233,25.84573554,11.03396278
1234,25.84573554,11.03396278
1235,25.84573554,11.03396278
1236,25.84573554,11.03396278
1237,25.84573554,11.03396278
1238,25.84573554,11.03396278
1239,25.84573554,11.03396278
1240,25.84573554,11.03396278
1241,25.84573554,11.03396278
1242,25.84573554,11.03396278
1243,25.84573554,11.03396278
1244,25.84573554,11.03396278
1245,25.84573554,11.03396278
1246,25.84573554,11.03396278
1247,25.84573554,11.03396278
1248,25.84573554,11.03396278
1249,25.84573554,11.03396278
1250,25.84573554,11.03396278
1251,25.84573554,11.03396278
1252,25.84573554,11.03396278
1253,25.84573554,11.03396278
1254,25.84573554,11.03396278
1255,25.84573554,11.03396278
1256,25.84573554,11.03396278
1257,25.84573554,11.03396278
1258,25.84573554,11.03396278
1259,25.84573554,11.03396278
1260,30,15.18822724
1261,30,15.18822724
1262,30,15.18822724
1263,30,15.18822724
1264,30,15.18822724
1265,30,15.18822724
1266,30,15.18822724
1267,30,15.18822724
1268,30,15.18822724
1269,30,15.18822724
1270,30,15.18822724
1271,30,15.18822724
1292,29.9,15.08822724
1293,29.9,15.08822724
1294,29.9,15.08822724
1295,29.9,15.08822724
1296,30,15.18822724
1297,30,15.18822724
1298,30,15.18822724
1299,30,15.18822724
1300,30,15.18822724
1301,30,15.18822724
1302,30,15.18822724
1303,30,15.18822724
1304,30,15.18822724
1305,30,15.18822724
1306,28.8,13.98822724
1307,28.8,13.98822724
1308,20,5.188227242
1309,20,5.188227242
1310,20,5.188227242
1311,21.4,10.50609172
1312,20,5.188227242
1313,20,5.188227242
1314,20,5.188227242
1315,20,5.188227242
1316,20,5.188227242
1317,20,5.188227242
1318,20,5.188227242
1319,20,5.188227242
1320,20,5.188227242
1321,20,5.188227242
1322,20,5.188227242
1323,20,5.188227242
1324,20,5.188227242
1325,20,5.188227242
1326,20,5.188227242
1327,20,5.188227242
1328,20,5.188227242
1329,20,5.188227242
1330,20,5.188227242
1331,20,5.188227242
1332,20,5.188227242
1333,20,5.188227242
1334,20,5.188227242
1335,20,5.188227242
1336,20,5.188227242
1337,20,5.188227242
1338,20,5.188227242
1339,20,5.188227242
1340,20,5.188227242
1341,20,5.188227242
1342,20,5.188227242
1343,20,5.188227242
1344,20,5.188227242
1345,20,5.188227242
1346,20,5.188227242
1347,20,5.188227242
1348,20,5.188227242
1349,20,5.188227242
1350,20,5.188227242
1351,20,5.188227242
1352,20,5.188227242
1353,20,5.188227242
1354,20,5.188227242
1355,20,5.188227242
1356,20,5.188227242
1357,20,5.188227242
1358,20,5.188227242
1359,20,5.188227242
1360,20,5.188227242
1361,20,5.188227242
1362,20,5.188227242
1363,20,5.188227242
1364,16.85,2.038227242
1365,16.85,2.038227242
1366,20,5.188227242
1367,20,5.188227242
1368,15.7,0.888227242
1375,20,5.188227242
1376,20,5.188227242
1377,20,5.188227242
1378,20,5.188227242
1379,15.3,0.488227242
1380,15.3,0.488227242
1381,15.3,0.488227242
1382,15.3,0.488227242
1383,30,15.18822724
1384,30,15.18822724
1385,30,15.18822724
1386,30,15.18822724
1387,30,15.18822724
1388,30,15.18822724
1389,30,15.18822724
1390,30,15.18822724
1391,30,15.18822724
1392,30,15.18822724
1393,30,15.18822724
1394,30,15.18822724
1395,23.1,8.288227242
1396,30,15.18822724
1397,15.7,0.888227242
1398,17.1,2.288227242
1399,17.1,2.288227242
1400,27.75,25.85540726
1401,29.4,25.67378508
1402,29.9,14.85550992
1403,29.9,14.85550992
1404,29.9,14.85550992
1405,29.9,14.85550992
1406,29.9,14.85550992
1407,29.9,14.85550992
1408,26.9,11.85550992
1409,24.8,9.755509925
1410,28.8,13.75550992
1411,28.8,13.75550992
1415,15,6.68788501
1416,23.43452381,15.12240882
1420,30,14.95550992
1421,30,14.95550992
1422,26.2,11.15550992
1424,20,4.892539357
1425,20,4.892539357
1426,20,4.892539357
1427,20,4.892539357
1428,20,4.892539357
1429,20,4.892539357
1430,20,4.892539357
1431,20,4.892539357
1432,20,4.892539357
1433,20,4.892539357
1434,20,4.892539357
1435,20,4.892539357
1436,20,4.892539357
1437,20,4.892539357
1438,20,4.892539357
1439,20,4.892539357
1440,21.7,6.592539357
1441,21.7,6.592539357
1442,20,4.895277207
1443,20,9.289527721
1444,20,9.289527721
1445,20,9.289527721
1450,15,9.773442847
1451,15,9.776180698
1452,29.7,21.97378508
1453,29.7,21.97378508
1454,29.7,21.97378508
1455,29.7,21.97378508
1456,23.99659091,9.184818151
1457,20,4.687200548
1458,20,4.687200548
1459,20,4.687200548
1460,30,15.18822724
1461,29.3,14.15420945
1462,29.3,14.15420945
1463,25.33321429,10.52144153
1464,25.33321429,10.52144153
1465,30,19.27310062
1467,30,19.27310062
1468,30,19.27310062
1469,30,19.27310062
1470,29.1,13.37378508
1471,30,26.52019165
1472,30,26.80766598
1473,30,26.80766598
1474,30,26.80766598
1475,29.9,26.70766598
1476,30,26.80766598
1477,30,26.80766598
1478,30,26.80766598
1479,30,26.80766598
1480,30,26.80766598
1481,30,26.80766598
1482,30,26.80766598
1483,30,26.80766598
1484,30,26.80766598
1485,30,26.80766598
1486,30,26.80766598
1487,30,26.80766598
1488,30,26.80766598
1489,30,26.80766598
1490,30,26.80766598
1491,30,26.80766598
1492,30,26.80766598
1493,30,26.80766598
1494,30,26.80766598
1495,30,26.80766598
1496,30,26.80766598
1497,30,26.80766598
1498,30,26.80766598
1499,30,26.80766598
1500,30,26.80766598
1501,30,26.80766598
1502,30,26.80766598
1503,30,26.80766598
1504,29.7,14.88822724
1505,29.7,14.88822724
1506,29.8,14.98822724
1508,30,24.35728953
1509,29.715,24.485705
1510,30,28.35728953
1511,30,15.18822724
1512,30,28.4366872
1513,28.2,26.6366872
1514,15,4.681040383
1515,15,4.765913758
1516,15,4.765913758
1517,15,4.765913758
1518,15,4.765913758
1519,15,6.767282683
1520,15,6.849418207
1521,15,6.849418207
1522,15,6.849418207
1523,15,6.849418207
1524,15,6.849418207
1525,15,4.848049281
1526,15,6.849418207
1527,15,4.765913758
1528,15,4.765913758
1529,15,4.765913758
1530,15,4.765913758
1531,15,4.765913758
1532,15,4.765913758
1533,15,6.849418207
1534,15,6.849418207
1535,15,6.849418207
1536,15,4.765913758
1700,21,15.10540726
1701,29.8,23.07310062
1703,15,8.273100616
1704,15,8.434633812
1705,15,8.434633812
1706,15,8.273100616
1707,15,8.273100616
1708,15,8.273100616
1709,15,8.434633812
1710,15,8.434633812
1711,15,8.434633812
1886,20.25,9.523100616
1890,20,5.188227242
1891,20,5.188227242
1892,20,5.188227242
1893,20,5.188227242
1894,20,5.188227242
1895,29.3,14.19253936
1896,29.3,14.19253936
1899,15,4.273100616
1905,29.1,13.52710472
1999,29.9,22.66112252
19999,30,23.5523614
2000,15,8.273100616
2001,15,8.273100616
2002,15,8.273100616
2003,15,8.273100616
2004,20,5.188227242
2005,20.5,5.688227242
2006,20.1,5.288227242
2007,23.6,8.788227242
2008,26.7,11.88822724
2010,30,14.30390144
2011,30,14.30390144
2012,30,14.30390144
2013,30,14.30390144
2014,30,14.30390144
2015,30,14.30390144
2016,30,14.30390144
2017,30,14.30390144
2018,30,14.30390144
2026,20,3.939767283
2027,20,3.939767283
2028,30,14.35865845
2029,30,14.35865845
2030,30,14.35865845
2031,30,14.35865845
2032,30,14.35865845
2033,30,14.35865845
2034,30,14.35865845
2035,30,14.35865845
2036,30,14.35865845
2037,30,14.35865845
2038,30,14.35865845
2039,30,14.35865845
2040,29.9751269,14.33378536
2041,29.9751269,14.33378536
2042,29.9751269,14.33378536
2043,29.9751269,14.33378536
2044,15,4.106091718
2045,21,10.10609172
2046,15,11.58863792
2047,15,11.58863792
2048,15,11.58863792
2049,15,11.58863792
2050,15,11.58863792
2051,15,11.58863792
2052,15,11.58863792
2053,15,11.58863792
2054,15,11.58863792
2055,15,11.58863792
2056,15,11.58863792
2057,15,11.58863792
2058,15,11.58863792
2059,15,11.58863792
2060,15,11.58863792
2061,15,11.58863792
2062,15,11.58863792
2063,15,11.58863792
2064,15,11.58863792
2065,15,11.58863792
2066,15,11.58863792
2067,15,11.58863792
2068,15,11.58863792
2069,15,11.58863792
2070,15,11.58863792
2071,15,11.58863792
2072,15,11.58863792
2073,15,11.58863792
2074,15,11.58863792
2075,15,11.58863792
2076,15,11.58863792
2077,15,11.58863792
2078,15,11.58863792
2079,15,11.58863792
2080,15,11.58863792
2081,15,11.58863792
2082,15,11.58863792
2083,15,11.58863792
29999,30,24.59548255
3000,30,24.275154
30002,30,24.275154
30007,30,24.275154
30008,30,24.275154
30009,30,24.275154
3001,30,24.275154
30010,30,24.275154
30011,30,24.27789185
3004,30,24.275154
3005,30,24.275154
3006,30,24.275154
3007,15,9.770704997
3008,15,9.770704997
3009,15,9.770704997
3010,15,9.770704997
3011,15,9.770704997
3012,15,9.770704997
3013,15,9.770704997
3014,15,9.770704997
3015,30,14.27378508
3017,20.1,5.288227242
3018,20.1,5.288227242
3019,20.1,5.288227242
3020,30,28.36002738
3021,30,28.36002738
3022,20,12.26283368
3023,20,12.26283368
3024,20.2,18.05352498
3025,20,17.85352498
3032,30,18.27378508
4998,29.93333333,20.30978782
4999,29.93333333,20.30978782
7315,30,27.80698152
AED1,30,19.27310062
AED2,30,19.27310062
AED3,30,19.27310062
AELIGHTS,23.43452381,15.12240882
AELIGHTS3,23.43452381,15.12240882
AFWTRLEK,29.4,21.67378508
CU3ACRPT,29.93333333,20.30978782
CU3-BCP,27.61833333,19.38835387
CU3-PTP,29.93333333,20.30978782
CU3SPCC,29.95,22.17724162
CU3-SUM,30,28.10540726
CU3-UTL,30,24.27241615
CU3-WIN,30,28.10540726
1007,25.51019471,16.03175528
1008,25.51019471,16.03175528
1010,25.51019471,16.03175528
1011,25.51019471,16.03175528
1013,25.51019471,16.03175528
1014,25.51019471,16.03175528
1016,20,10.52156057
1017,25.51019471,16.03175528
1018,25.51019471,16.03175528
1020,20.2,10.72156057
1021,20.2,10.72156057
1022,20.2,10.72156057
1023,25.96779896,16.48935953
1024,25.96779896,16.48935953
1025,25.96779896,16.48935953
1026,25.51019471,16.03175528
1027,25.51019471,16.03175528
1029,25.51019471,16.03175528
1030,25.51019471,16.03175528
1032,25.51019471,16.03175528
1033,25.51019471,16.03175528
1035,25.51019471,16.03175528
1036,25.51019471,16.03175528
1038,25.51019471,16.03175528
1039,25.51019471,16.03175528
1041,25.51019471,16.03175528
1042,25.51019471,16.03175528
1044,25.51019471,16.03175528
1045,25.51019471,16.03175528
1047,25.51019471,16.03175528
1048,25.51019471,16.03175528
1050,25.51019471,16.03175528
1051,25.51019471,16.03175528
1053,25.51019471,16.03175528
1054,25.51019471,16.03175528
1056,25.51019471,16.03175528
1057,25.51019471,16.03175528
1059,25.51019471,16.03175528
1060,25.51019471,16.03175528
1062,25.51019471,16.03175528
1063,25.51019471,16.03175528
1065,25.51019471,16.03175528
1066,25.51019471,16.03175528
1068,29.8,20.32156057
1069,29.8,20.32156057
1070,29.8,20.32156057
1071,25.51019471,16.03175528
1072,25.51019471,16.03175528
1075,20.1,10.62156057
1082,20,10.52156057
1083,20,10.52156057
1084,25.51019471,16.03175528
1085,25.51019471,16.03175528
1087,25.51019471,16.03175528
1088,25.51019471,16.03175528
1090,25.51019471,16.03175528
1091,25.51019471,16.03175528
1093,25.51019471,16.03175528
1094,25.51019471,16.03175528
1096,20,10.52156057
1097,25.51019471,16.03175528
1098,25.51019471,16.03175528
1100,20,10.52156057
1101,25.96779896,16.48935953
1102,25.96779896,16.48935953
1103,25.96779896,16.48935953
1104,25.96779896,16.48935953
1105,25.96779896,16.48935953
1106,25.96779896,16.48935953
1107,20,10.52156057
1108,20.2,10.72156057
1109,20.2,10.72156057
1110,20.2,10.72156057
1111,18.9,9.421560575
1112,18.9,9.421560575
1113,25.51019471,16.03175528
1114,25.51019471,16.03175528
1115,25.51019471,16.03175528
1116,25.51019471,16.03175528
1117,25.51019471,16.03175528
1118,25.51019471,16.03175528
1119,25.51019471,16.03175528
1120,25.51019471,16.03175528
1121,25.51019471,16.03175528
1122,25.51019471,16.03175528
1123,25.51019471,16.03175528
1124,25.51019471,16.03175528
1125,25.51019471,16.03175528
1126,25.51019471,16.03175528
1127,25.51019471,16.03175528
1128,25.51019471,16.03175528
1129,25.51019471,16.03175528
1130,25.51019471,16.03175528
1131,25.51019471,16.03175528
1132,25.51019471,16.03175528
1133,25.51019471,16.03175528
1134,25.51019471,16.03175528
1135,25.51019471,16.03175528
1136,25.51019471,16.03175528
1137,25.51019471,16.03175528
1138,25.51019471,16.03175528
1139,25.51019471,16.03175528
1140,25.51019471,16.03175528
1141,25.51019471,16.03175528
1142,25.51019471,16.03175528
1143,25.51019471,16.03175528
1144,25.51019471,16.03175528
1145,25.51019471,16.03175528
1146,25.51019471,16.03175528
1147,25.51019471,16.03175528
1148,25.51019471,16.03175528
1149,25.51019471,16.03175528
1150,25.51019471,16.03175528
1151,25.51019471,16.03175528
1152,25.51019471,16.03175528
1153,25.51019471,16.03175528
1154,25.51019471,16.03175528
1155,25.51019471,16.03175528
1156,25.51019471,16.03175528
1157,25.51019471,16.03175528
1158,25.51019471,16.03175528
1159,25.51019471,16.03175528
1160,25.51019471,16.03175528
1161,25.51019471,16.03175528
1162,25.51019471,16.03175528
1163,25.51019471,16.03175528
1164,25.51019471,16.03175528
1165,25.51019471,16.03175528
1166,25.51019471,16.03175528
1167,25.51019471,16.03175528
1168,25.51019471,16.03175528
1169,25.51019471,16.03175528
1170,25.51019471,16.03175528
1171,25.51019471,16.03175528
1172,25.51019471,16.03175528
1173,25.51019471,16.03175528
1174,25.51019471,16.03175528
1175,25.51019471,16.03175528
1176,25.51019471,16.03175528
1177,25.51019471,16.03175528
1178,25.51019471,16.03175528
1179,25.51019471,16.03175528
1180,25.51019471,16.03175528
